actual,predicted
4.8,4.0238757
4.3,4.05916
3.1,3.1737993
4.2,4.143753
4.2,4.0537696
4.5,4.0944147
4.0,4.0948443
3.6,3.8715236
2.4,3.4319372
3.7,3.902514
3.9,4.1425734
4.3,3.9572265
4.1,3.9354959
5.0,4.0288267
4.6,3.8773963
3.6,4.148106
3.8,4.0065575
4.1,4.0697365
3.8,3.9770525
4.5,4.0948443
4.8,4.016343
4.0,3.7757528
3.3,3.7775822
3.5,3.7679088
4.1,4.0940514
3.0,3.7872193
3.9,3.8407054
4.5,3.7775822
5.0,3.8773963
3.2,3.9784906
4.3,4.1245265
4.7,4.164544
3.2,3.9273777
4.5,4.104237
4.7,4.2308273
3.8,3.8792002
1.0,3.805652
4.7,3.9370546
3.3,3.992075
5.0,3.8015645
3.0,3.8759303
3.8,4.0912986
1.0,4.0288267
4.4,3.7757528
3.5,3.7757528
3.6,4.1185937
3.0,3.7757528
2.8,3.4297247
4.1,4.097794
4.6,4.0891657
3.8,3.9813447
3.6,3.7757528
4.1,4.0349035
4.4,3.9157915
3.9,3.946079
3.9,3.8354259
3.7,4.105426
3.7,4.086541
3.3,3.9008753
3.1,4.0946136
5.0,4.0564847
3.1,3.8015645
3.4,4.3106585
4.1,3.9443629
3.8,3.9969487
4.3,3.7069678
3.2,3.9443629
3.5,3.8407054
4.8,4.0948443
4.3,3.9228451
4.0,4.104197
4.5,4.0951133
3.9,3.9936883
3.9,4.1607137
4.3,3.8034194
4.5,4.0179257
5.0,3.8967197
5.0,4.104197
3.1,3.9572265
2.6,4.033469
5.0,4.2119474
4.3,4.0944147
5.0,3.8438144
3.9,4.005949
1.0,3.5795786
3.5,3.8015645
3.9,4.0638714
4.0,3.9194252
3.9,3.9776287
5.0,4.1267314
2.9,3.7069678
4.7,4.044848
3.8,3.4319372
4.3,4.0113215
3.9,3.9008753
4.4,4.005061
3.7,3.7679088
3.0,4.0076256
3.6,3.8632822
4.1,4.045911
5.0,4.068834
4.4,3.999522
3.4,3.8421896
4.7,4.0182056
3.2,3.4319372
4.4,3.9060311
3.9,4.005061
4.4,4.088834
4.3,4.0847983
3.0,3.695158
4.0,3.8015645
5.0,3.948021
4.6,3.992732
5.0,4.107468
5.0,3.9779313
4.5,3.9910915
4.6,4.104197
4.4,4.0278006
3.7,3.8791316
4.1,4.147333
3.3,3.8847759
2.9,3.925273
3.7,3.7729595
3.6,3.8015645
4.2,3.7802198
4.4,3.9572265
4.5,3.9008753
4.5,3.9694848
3.6,3.8959
3.0,4.0919504
3.9,4.010318
4.1,3.7696042
4.4,4.0948443
4.2,3.8906748
4.2,3.9572265
3.7,3.7679088
3.4,3.9198804
2.3,4.0639954
4.0,3.695158
3.3,4.053926
4.1,4.0919504
3.5,3.9311812
4.0,3.8773963
3.3,3.8015645
4.5,3.9591455
5.0,3.8773963
5.0,3.8967197
3.5,3.896031
5.0,4.044976
4.2,3.8755753
3.7,3.8208673
3.4,4.001424
3.6,4.0919504
3.6,3.8028483
4.3,3.8015645
3.5,3.7360108
3.3,3.8015645
4.1,3.8015645
3.5,4.097507
5.0,3.869188
3.6,4.051554
4.0,4.0823693
4.1,4.0202446
4.0,3.8331196
3.5,3.7679088
2.6,3.8028483
3.1,3.7360108
4.0,3.7360108
3.3,3.902514
2.5,4.1854
4.2,4.0095863
2.0,4.1495786
3.5,3.9008753
3.6,3.9406672
4.4,4.0288267
4.0,3.9370546
5.0,4.016343
3.6,4.379653
4.2,4.0944147
4.6,4.0984015
1.9,3.7757528
2.2,3.8015645
4.7,4.2308273
5.0,3.9936883
3.0,3.9365547
3.2,3.8015645
4.3,4.0007963
5.0,3.9902835
5.0,3.9070957
3.9,4.0944147
5.0,3.955297
3.9,4.0204854
3.7,3.7679088
3.8,4.005061
4.1,4.1608295
3.6,4.1164646
5.0,3.9852393
3.8,4.2164083
3.1,4.0097504
3.6,4.005061
3.7,3.1737993
5.0,3.8015645
5.0,3.8015645
4.5,4.0349035
5.0,3.9794521
4.0,4.143048
3.6,3.8189902
5.0,4.0204854
4.7,4.2308273
4.1,3.7679088
3.3,3.7679088
5.0,4.088691
4.0,4.1833286
4.0,3.947066
3.7,3.7679088
3.8,3.7757528
5.0,4.0278516
3.2,3.7227752
2.4,3.9149911
4.8,4.05916
4.3,4.207075
4.1,3.7679088
4.3,3.8552783
3.8,3.8015645
2.9,3.6404533
3.4,4.005061
4.5,4.097794
4.0,3.9181569
3.9,3.8015645
2.0,4.2475095
4.6,3.960312
1.0,3.8272922
5.0,4.0978365
3.8,4.0944147
4.3,4.098937
4.2,3.8744435
4.0,4.0288267
4.5,3.8725643
4.8,4.025005
2.8,4.051554
3.9,3.7360108
3.3,4.0128746
4.9,4.163851
4.2,4.0984015
5.0,4.0917373
3.6,3.7679088
4.5,3.7757528
4.0,4.027428
4.6,4.1579676
3.3,3.8773963
4.4,4.1879454
3.0,4.13691
4.6,3.8730688
2.6,3.7676024
4.1,3.8015645
4.0,3.7689488
2.3,3.8223405
4.2,4.0892224
4.2,3.9911225
2.6,3.7466488
5.0,3.9130437
3.8,3.7679088
3.2,3.4541638
3.8,3.6857438
3.2,4.120034
4.5,3.9923465
2.9,3.7816226
3.9,4.1925073
4.4,3.7757528
4.7,3.8015645
4.4,3.8015645
1.8,4.005061
3.0,3.9453201
3.7,3.8015645
4.1,3.7757528
3.9,3.4145174
5.0,4.016343
3.9,3.7757528
5.0,4.1794615
3.7,4.079827
5.0,4.003607
3.3,3.8307073
5.0,3.8632822
4.6,4.0017304
3.2,4.1610136
3.7,4.0201473
4.1,4.096812
3.3,3.8452263
3.7,3.9362288
2.0,4.0095835
4.0,3.8015645
4.3,4.105426
4.9,4.2015586
4.3,4.1067357
5.0,4.1633954
4.5,3.8317437
3.7,4.1436925
4.5,3.9717503
4.1,3.8543231
2.7,4.073781
4.6,4.010138
4.4,4.0253735
3.0,4.0738354
3.6,3.7554224
5.0,4.1268187
4.8,4.1308303
2.3,4.016643
5.0,3.1005356
3.4,3.9780922
3.9,3.9149911
3.3,3.992944
4.5,4.0948443
4.5,4.102155
2.6,3.9449291
3.3,3.871628
4.0,4.122074
3.4,4.1394
4.6,3.8773963
3.4,3.7757528
3.4,4.005061
3.8,3.7679088
3.7,4.0097504
3.7,3.8792002
5.0,3.886774
3.1,3.9008753
3.9,4.0288267
3.8,3.7679088
3.7,3.871628
5.0,4.041668
3.3,3.9560585
4.7,4.104197
3.6,4.0333467
5.0,3.9130437
4.4,3.8725643
3.8,3.871506
4.1,4.0948443
3.9,4.040447
2.9,3.8331196
4.7,4.0719886
3.8,4.0007963
4.1,4.0056915
4.5,4.045101
4.3,4.11935
5.0,4.005949
3.2,3.9004865
5.0,3.8015645
3.9,3.9336622
4.0,4.13691
3.6,3.8912244
2.0,4.0128746
4.0,3.9400651
4.2,3.7757528
4.5,3.9365547
3.8,3.8632822
4.5,3.97535
3.5,3.6857438
4.6,3.8189902
4.4,4.1635394
3.4,4.0204535
4.5,3.9961164
3.7,4.164949
4.3,4.015305
3.0,3.9575038
4.2,4.048574
3.7,4.3051395
4.3,3.9513633
4.3,3.1005356
4.4,3.8725643
1.0,3.8773963
4.1,3.9099777
4.5,4.052475
5.0,4.1080284
4.0,4.0458493
4.2,4.104197
3.9,3.7757528
4.3,4.0719886
3.7,4.1008186
1.0,4.041668
3.9,3.7679088
3.7,3.7679088
3.4,3.7679088
4.1,3.9731793
4.4,4.1682405
4.3,4.1797633
2.9,3.8075514
5.0,4.0587564
5.0,3.7679088
4.0,3.9275217
4.1,3.968622
3.1,3.9413881
3.8,3.7427058
4.5,4.039313
4.9,4.088834
4.5,3.9361129
4.0,4.0948443
3.6,3.8028483
3.2,4.06147
3.0,3.9008753
4.2,3.7679088
3.1,3.5795786
4.4,4.227133
4.3,4.1412983
4.2,3.9159539
3.9,3.9781241
1.0,3.9198804
3.5,4.043149
3.2,3.7427058
3.6,3.8837075
5.0,3.973324
4.4,4.1797633
4.6,4.190421
4.5,3.871628
2.1,3.7775822
4.6,4.1700764
3.7,3.988819
5.0,4.0186205
4.0,3.9961164
3.8,4.0288267
5.0,4.0919504
2.4,3.99158
4.2,3.9855094
4.5,4.1217885
4.2,4.108014
2.2,3.8690634
5.0,4.1499643
3.4,3.7757528
5.0,4.0288267
4.6,4.0948443
4.8,3.9136436
4.1,3.7360108
4.2,3.897077
4.4,4.1921225
4.8,3.7626514
3.6,3.9130437
4.2,4.2308273
4.6,3.926585
4.1,3.8015645
4.4,3.8940353
3.2,3.869188
3.2,3.9443629
4.7,4.117366
3.4,4.0466633
4.0,4.0288267
4.0,3.946079
4.0,3.9951534
3.8,4.0948443
3.0,4.011073
4.6,4.156508
3.4,3.8263748
3.6,3.8503284
3.1,3.9008753
4.0,4.05916
3.0,3.8593347
3.2,3.8924103
4.1,3.8015645
4.7,4.0434823
3.6,3.9323242
4.6,3.8858275
4.5,4.0743933
3.0,4.0857754
4.6,4.0948443
3.2,4.028551
4.1,3.9008753
4.8,4.0007963
3.8,3.820669
3.8,4.033372
3.2,3.758248
1.0,4.104531
4.1,4.005061
5.0,4.1925583
5.0,4.160046
3.7,4.0919504
4.1,4.3051395
3.7,4.1119537
3.7,3.7679088
4.2,4.086965
4.2,3.9130437
4.6,4.0587983
3.6,4.101798
2.3,3.7757528
4.7,4.0056915
4.1,3.7743661
3.3,3.992732
4.1,3.7679088
4.0,4.190421
5.0,3.869188
5.0,4.0516667
4.4,4.0944147
5.0,4.0148506
3.8,3.7360108
3.7,3.6358242
4.5,4.228715
3.5,4.115837
5.0,3.8773963
4.8,3.870347
3.0,3.8039248
4.2,3.8792002
4.7,4.104531
5.0,4.0194902
3.7,3.9731793
4.1,3.8773963
4.6,4.0216575
3.5,3.6404533
4.6,4.0792885
3.9,4.0083055
3.1,4.3120985
4.2,3.9130437
3.4,3.7516325
3.4,4.001166
3.0,4.138678
3.2,3.95974
3.7,3.4507575
4.6,3.9165523
4.1,3.6857438
4.5,4.0439234
3.6,3.8183782
3.5,3.7679088
4.1,3.8015645
4.5,4.0288267
3.1,3.7360108
4.6,4.307376
3.9,3.929294
3.7,3.8811307
4.7,3.7969844
4.8,3.9591455
4.3,4.1607137
4.1,3.9780922
5.0,3.8690634
4.3,4.107671
5.0,4.044848
2.0,3.920146
5.0,4.1376376
3.9,3.7466488
5.0,4.093125
5.0,3.7718158
3.6,3.7679088
4.0,3.9443629
3.7,4.041668
3.4,3.895649
4.5,4.05916
3.7,3.8315475
3.0,3.869188
3.4,3.808562
4.0,4.042244
4.0,3.9804766
4.1,3.899994
3.0,3.7679088
3.4,4.0315375
3.2,3.7757528
4.8,4.067909
4.5,3.7679088
5.0,3.9467943
5.0,4.0204854
4.4,3.9311812
4.2,3.805652
4.6,4.088834
4.1,4.104197
4.6,3.8429055
2.6,4.0133266
2.7,3.8559995
3.8,4.104197
4.6,4.0240016
2.5,3.9969487
4.4,3.9813447
4.2,4.0785456
4.7,4.0209956
3.2,4.114833
4.0,3.8015645
4.5,3.9008753
4.5,4.122074
4.5,4.198621
4.1,4.250364
4.5,3.8028483
3.0,3.988819
5.0,3.7427058
5.0,4.093125
3.5,3.8262973
3.7,3.7757528
4.3,4.06147
3.8,3.7427058
3.5,3.7360108
3.6,3.9961164
3.8,3.6857438
4.0,4.0765066
3.3,4.000615
4.4,4.0948443
4.1,3.869188
4.3,4.0823326
3.9,3.8773963
4.6,3.9591455
5.0,4.0288267
3.2,4.104197
4.4,3.8015645
4.1,3.9961164
4.0,3.9731793
4.5,3.7296872
5.0,4.027449
3.6,3.8015645
5.0,4.3861074
4.5,3.9231513
4.3,3.8914037
4.3,4.104197
4.7,3.7757528
4.6,4.0984015
4.7,4.198621
3.5,3.805652
3.3,3.9920597
4.5,3.9914317
3.0,4.0209894
4.7,3.9941888
4.8,4.100819
4.2,3.747218
4.0,3.8015645
4.6,4.05916
3.6,4.088834
5.0,3.8354259
4.8,4.118004
5.0,3.4319372
4.1,3.896031
3.4,4.001166
3.2,3.9936883
4.8,3.9525976
3.7,3.8015645
4.0,3.725566
4.5,3.871506
5.0,3.896687
3.4,4.097794
2.8,4.053926
3.5,4.1608295
5.0,3.9780922
2.9,4.057446
4.3,4.0917373
4.3,3.926585
4.8,3.871197
3.7,3.8354259
4.4,4.041668
4.6,3.897077
4.7,4.187347
4.0,4.005949
4.2,4.3106585
3.8,3.9092767
3.3,3.8015645
4.9,4.074788
1.0,3.8057628
4.7,4.104197
3.6,4.0288267
3.0,3.8773963
4.2,4.0919504
5.0,3.8015645
5.0,3.8015645
3.6,4.0984015
4.2,4.0371513
4.3,3.7679088
4.5,3.7679088
4.6,3.9995193
5.0,4.104197
3.3,3.9273777
3.0,3.946079
3.8,3.8632822
4.9,3.8690634
5.0,3.8557744
5.0,3.839534
5.0,3.8015645
4.5,4.127102
4.2,3.9616992
5.0,3.8407054
3.8,3.9444718
3.6,4.0659933
4.2,3.9567163
3.6,3.1737993
4.7,3.7757528
3.1,4.018294
5.0,4.0948443
4.3,3.993116
1.0,4.0984015
4.2,4.086717
2.9,3.7360108
3.5,3.9764388
4.9,4.2090087
3.2,4.0097504
4.0,4.042174
3.7,4.0113215
4.1,4.005061
4.6,4.027461
3.4,3.8030455
4.7,3.9829972
4.6,4.1580296
4.3,3.984691
3.0,3.7427058
5.0,3.81003
3.6,3.9574895
4.4,4.3747616
4.2,4.015619
4.2,4.068834
5.0,4.0414987
5.0,4.0919504
3.7,3.8354259
2.9,3.896031
3.6,3.9909546
4.1,4.124212
3.1,3.818795
3.3,3.7757528
2.1,3.7679088
3.2,4.0621123
3.7,3.9584992
4.4,3.8015645
4.0,4.097915
3.8,3.7757528
3.6,4.3106585
3.2,3.7360108
5.0,3.7360108
5.0,4.0948443
4.8,4.2206135
3.1,3.9513633
4.5,4.037741
4.1,3.7757528
4.6,3.9961164
4.3,3.8015645
3.2,3.1737993
4.1,4.3968234
4.8,3.976358
4.1,4.0765676
4.5,3.7679088
2.6,4.0919504
2.9,3.805996
3.2,3.7427058
5.0,3.7757528
3.0,4.074256
3.7,3.9008753
3.9,3.8831692
5.0,4.101798
3.6,3.8015645
5.0,3.7757528
4.3,3.9479094
3.9,4.138678
4.4,4.104197
2.9,3.9295166
4.7,3.7360108
4.0,3.902514
3.8,4.0349035
4.4,3.975326
4.6,4.2308273
4.7,4.0765676
3.9,3.7658842
4.2,3.9647515
3.7,3.8015645
4.6,3.8015645
3.7,4.106528
4.9,3.7969844
4.3,4.0919504
5.0,3.9780922
5.0,4.2943907
3.9,3.960312
3.9,4.041668
3.9,3.7679088
4.4,4.0919504
3.6,4.105231
3.9,4.088834
4.1,4.043686
3.5,3.8331196
3.2,4.0297728
3.7,4.0288267
3.8,4.0621123
3.0,3.8028483
5.0,4.0948443
3.5,4.0743933
4.4,3.831217
4.3,3.8015645
3.5,3.9008753
3.1,4.052572
4.2,4.0984015
3.9,3.9008753
4.3,4.037152
4.1,3.7427058
4.3,4.0297728
4.0,4.005061
3.1,3.8704896
4.5,3.920146
4.4,3.9222841
3.9,3.8620548
1.0,3.9413881
4.0,4.102418
4.1,3.9802504
1.0,4.05916
4.4,4.0516667
3.6,3.9961164
5.0,4.030359
4.2,4.1254244
5.0,3.86902
4.2,4.0516667
3.5,3.8015645
3.8,3.8263748
3.7,3.7757528
1.0,4.105426
4.0,4.1797633
3.6,3.9920146
4.1,4.040447
4.4,3.902514
3.5,3.988819
5.0,4.104197
3.5,4.013823
2.7,3.8975503
3.8,3.9008753
3.6,3.7757528
3.8,3.6404533
5.0,4.0516667
3.8,3.8028483
1.0,4.237747
2.0,4.086965
4.1,3.992732
3.9,4.0278516
2.8,3.1737993
3.5,3.9946725
4.5,4.0288267
4.2,3.9008753
3.1,3.9749594
3.5,4.190421
3.9,3.7679088
5.0,4.041668
4.0,4.004104
3.7,4.3295383
4.0,3.9961164
4.6,3.5795786
5.0,4.114494
3.5,4.0379763
5.0,4.0948443
4.7,3.9574895
4.7,3.8272922
4.1,3.8690634
5.0,3.9365547
5.0,4.277267
4.6,4.1498747
4.2,4.0521026
5.0,3.7757528
4.4,3.9978576
3.8,4.005061
4.5,3.8015645
4.2,3.9969487
3.0,3.9506752
4.6,3.869188
3.8,4.0288267
5.0,3.7360108
5.0,3.97867
4.4,4.1160383
3.4,3.8407054
2.7,3.7360108
2.9,4.0113215
2.6,3.9709315
4.2,3.9961164
3.9,4.0984015
3.4,4.0485387
3.2,3.7679088
4.2,3.8792002
3.1,3.8028483
3.3,3.6857438
1.0,3.8332658
4.1,4.101033
3.7,3.8632822
4.2,4.11935
4.2,4.007207
4.0,4.2090087
4.0,4.0204854
5.0,4.0893326
3.4,3.8143404
3.7,3.8617578
5.0,4.088834
3.0,4.104197
4.1,4.069014
3.7,4.297558
3.3,3.7757528
3.7,3.9890711
5.0,4.079827
3.4,3.7679088
5.0,3.871197
2.7,3.9256601
3.4,3.4319372
3.4,3.9358203
5.0,4.0450745
3.0,4.1797633
4.1,3.888748
5.0,4.0698214
4.0,3.7679088
3.9,4.2206135
3.8,4.104197
5.0,3.9231513
4.3,3.7498639
5.0,4.0128746
3.6,4.0202446
3.4,3.9203327
4.0,3.7757528
3.9,4.2025995
5.0,4.2090087
1.8,3.7679088
4.3,3.9233966
2.0,4.041668
4.1,3.9749594
3.4,4.1457443
3.5,4.005061
4.1,3.9004617
4.7,3.7757528
4.5,4.1844625
4.5,3.8569193
2.4,3.902514
4.1,3.9618165
4.6,3.7360108
3.1,3.695158
5.0,4.0180936
3.4,3.871628
3.9,4.104197
4.2,4.128057
3.5,4.1126847
3.3,3.9298952
4.1,4.101033
4.0,3.777771
5.0,3.8189902
3.7,4.018294
3.4,3.926606
4.0,3.8792002
4.4,4.005061
4.5,3.9132562
4.8,3.7816226
4.7,3.7679088
5.0,4.1869907
3.3,3.8015645
3.6,3.8015645
4.6,3.7757528
1.0,3.8678784
2.6,3.695158
3.2,3.925273
4.5,3.8107247
3.1,3.6508849
3.8,3.8452263
4.2,4.053926
4.0,3.7679088
3.0,3.9594278
3.7,3.7679088
4.3,4.088834
4.6,4.0288267
3.4,3.8015645
5.0,3.9519842
3.4,3.8980253
5.0,4.015102
4.0,4.22323
1.0,3.9731793
3.0,3.9203844
4.6,4.035496
5.0,3.7757528
3.1,3.8015645
2.9,3.8136885
3.8,4.0288267
4.1,4.047097
3.5,3.9995883
4.3,4.104197
3.9,3.9591455
3.3,4.088691
2.0,3.7360108
3.4,3.8015645
3.2,3.9637268
4.5,4.1135964
4.6,3.9961164
2.5,3.7757528
4.1,4.135293
3.9,4.0912986
4.3,3.9216864
4.7,4.093483
3.9,3.8015645
3.7,3.6857438
4.0,3.8263748
3.2,3.721688
3.2,3.7679088
2.9,4.2748613
3.0,3.9855096
5.0,3.8768063
3.2,4.0785456
4.1,3.9759455
3.7,3.8887181
4.0,4.0919504
4.6,4.0097504
4.5,4.090028
5.0,4.4369965
3.7,3.850281
3.3,3.9008753
4.7,3.882747
3.9,3.7757528
4.5,4.1359544
3.4,3.9474967
3.7,3.9447694
3.7,3.9525023
4.2,3.8015645
3.5,3.9957798
4.4,4.104197
2.5,3.929294
4.0,3.7757528
5.0,3.9216864
3.0,3.7757528
3.8,4.05916
4.0,3.8015645
2.9,4.1435704
5.0,3.8015645
4.3,4.0621123
4.1,4.0919504
4.7,4.1307817
4.4,3.8039248
3.8,3.8715236
4.0,3.9594278
3.0,3.8532743
5.0,4.2663107
5.0,4.264946
4.6,3.7757528
3.6,3.9203327
3.9,3.7679088
2.9,3.9591455
3.1,3.1737993
4.1,3.9428172
4.2,3.8208673
4.5,4.0242343
4.1,4.156035
3.2,3.7757528
4.6,3.9936883
4.1,3.8965793
5.0,3.8321085
4.8,3.8272922
4.5,3.946079
3.0,4.2321506
4.0,4.1663747
4.2,3.8072646
4.0,4.104197
4.6,3.9415686
4.2,3.7360108
4.3,4.005061
3.6,3.9780922
4.3,3.9823718
4.7,4.041668
3.5,3.6404533
3.5,3.9008753
4.7,4.0948443
5.0,4.0575333
3.3,4.0919504
3.0,3.8725643
4.0,3.869188
2.9,3.8407054
4.1,3.8725643
4.1,3.8975503
3.2,3.8452263
3.5,3.9126585
3.9,3.8028483
4.3,3.9804058
3.9,3.992732
4.3,3.896031
4.7,4.061305
3.2,3.7679088
3.9,4.0919504
3.6,3.8015645
4.4,4.093125
3.4,3.9731793
4.7,3.9572265
4.5,3.7469697
3.9,4.0116525
3.8,4.005061
5.0,4.190421
3.4,3.8143404
4.8,4.2025995
4.3,3.8354259
4.0,3.7757528
3.1,3.8806818
5.0,4.000483
2.9,4.2748613
3.2,4.114232
3.8,3.9375262
4.0,3.7757528
4.0,3.9591455
4.2,4.093483
3.7,3.9323242
4.1,4.097726
3.5,3.9707565
3.5,3.7757528
5.0,4.1062245
3.9,4.0859437
1.0,4.0879965
3.8,3.992732
4.1,4.207075
4.5,3.956642
3.0,3.1737993
3.3,3.8272922
3.5,3.9008753
4.3,3.7757528
3.5,3.9961164
4.0,3.9982517
2.6,3.725566
2.9,4.104197
3.5,3.8015645
4.8,3.8622134
5.0,3.9936883
3.8,3.9936883
2.6,4.0113215
4.3,3.8904655
3.9,3.871628
2.9,3.7775822
4.4,4.028551
4.0,4.015983
3.9,3.7679088
3.8,3.7757528
4.2,3.9130437
3.8,4.088834
4.4,4.2090087
3.9,3.9307253
4.3,4.015647
3.0,3.6508849
4.0,3.6857438
4.1,4.00188
3.0,4.1682405
5.0,4.12335
2.7,4.03928
5.0,4.088834
3.6,3.9109495
4.2,3.9008753
4.0,4.104877
3.3,4.0356417
3.0,3.8671117
3.8,4.0919504
4.0,3.9967318
4.4,4.108014
3.5,3.8559995
4.0,4.016343
5.0,4.041668
4.1,3.9008753
4.2,4.08728
2.8,3.9264169
4.2,3.899994
3.9,4.1268187
5.0,4.007287
5.0,4.0540147
5.0,3.9008753
5.0,4.05916
4.4,4.070243
3.9,4.0278006
5.0,4.2032404
5.0,4.0982776
4.5,3.7757528
4.5,3.7679088
4.1,3.9188828
4.6,3.831217
3.6,3.8015645
2.8,3.7775822
4.4,4.0919504
4.0,3.7427058
4.5,3.8725643
4.0,3.7757528
2.6,3.933666
4.2,4.3186293
4.1,4.0278516
4.2,3.6857438
5.0,3.8015645
4.4,4.0948443
5.0,4.06147
4.2,3.7679088
3.5,3.8331196
4.2,3.9354446
4.6,3.831862
4.5,3.8072646
4.0,3.9923465
3.1,3.8028483
3.8,3.8787184
4.4,4.0138745
4.3,3.8015645
4.9,3.8912222
4.1,4.026734
4.0,3.8028483
4.0,3.8015645
4.1,4.0414987
3.6,4.059037
2.6,3.9572265
4.6,3.9591455
3.9,3.8075514
3.1,4.05916
4.3,3.8627725
3.8,3.8015645
2.9,3.4541638
5.0,4.380343
4.6,3.8015645
4.3,4.0349035
3.5,3.7757528
3.1,3.8632822
4.3,4.0948443
2.8,3.8904655
4.6,4.1700764
3.3,4.014553
5.0,3.8126738
4.2,4.1411486
4.5,4.1516156
4.0,4.0002837
4.1,3.7757528
2.0,4.1765213
3.8,4.081381
4.5,3.721688
3.5,4.0317764
4.2,3.979743
3.5,3.9095283
3.6,3.8622134
3.0,4.042244
3.7,3.9413881
4.5,3.870347
5.0,4.2321506
4.3,3.9245033
4.2,3.905924
5.0,3.8730688
4.4,3.9731793
4.5,4.0948443
3.7,3.820669
2.6,3.902514
2.3,4.05916
4.2,4.025005
4.0,3.4319372
3.2,4.0868487
4.4,3.9707565
3.9,3.8263748
4.6,3.66627
5.0,3.9766471
4.4,3.899994
4.6,4.2090087
4.1,4.0202446
4.0,4.181574
4.0,3.6857438
3.1,4.0985947
2.8,3.8838134
1.0,3.9574895
5.0,4.0635376
5.0,3.9130437
5.0,4.0414987
5.0,4.005061
3.1,3.9370546
4.3,3.9969487
4.3,3.8015645
3.0,3.7757528
3.7,3.7427058
3.5,3.7434306
4.7,4.11924
4.1,4.2090087
3.8,3.941157
3.8,3.7679088
3.0,4.0948443
5.0,4.104197
3.3,4.088691
4.3,4.237747
3.1,3.6842577
4.0,3.9557822
4.2,3.9136436
3.6,3.7679088
4.1,4.1316023
4.7,4.0007963
3.8,3.9008753
5.0,3.9898264
4.7,4.0204854
3.6,3.8263748
5.0,3.9236374
2.5,3.4541638
3.2,4.13691
3.5,3.871506
3.5,3.896687
5.0,4.345227
4.4,4.0541706
4.5,4.003484
5.0,4.2333007
3.2,4.207075
2.0,4.104197
3.4,4.1684256
3.3,3.838356
3.3,3.9273777
3.5,4.044848
5.0,4.104197
4.7,4.057446
4.0,3.9443629
5.0,4.207075
5.0,3.9428995
2.0,3.9481983
4.0,3.1737993
4.1,4.1342697
4.6,4.089616
3.1,3.902514
4.3,4.0919504
3.3,3.7757528
4.1,4.101798
5.0,4.1141663
4.0,4.125259
4.5,4.1700764
4.2,3.7427058
3.6,3.9810212
5.0,3.9969487
3.5,4.017906
4.5,3.9961164
3.8,3.9443629
3.2,3.946079
4.8,4.1786175
2.6,3.8015645
3.6,3.9761472
4.8,4.02655
3.0,3.9946725
4.1,4.0202446
4.1,4.092906
4.5,4.1995773
4.5,4.088834
2.0,4.2206135
4.2,4.088834
4.3,4.0349035
5.0,3.9370546
4.0,4.114804
5.0,3.9126585
3.6,3.7679088
3.9,3.9453201
2.3,3.8208673
3.0,3.807534
3.7,3.9273777
4.0,3.805652
3.8,4.292646
4.5,3.9995785
4.4,4.067909
3.0,3.805652
5.0,3.8015645
3.8,3.7757528
3.5,3.8015645
3.8,3.8847759
3.5,4.0575333
4.4,3.8075514
4.7,3.9099777
4.2,3.9694848
5.0,3.8520985
4.1,3.8015645
4.6,3.9572265
1.0,4.0204854
4.3,4.0919504
3.6,3.879999
1.0,4.05916
4.2,4.0288267
2.8,3.7679088
3.3,3.9400208
4.0,3.9008753
3.9,3.758248
4.0,4.201056
3.3,3.946565
5.0,3.8015645
4.5,3.8421896
3.2,3.6857438
3.8,3.8912244
4.4,3.8407054
4.3,4.097093
3.6,3.933666
3.7,4.0919504
5.0,3.846214
1.9,3.7757528
4.2,3.8015645
4.2,3.7360108
4.1,4.0919504
4.1,3.8744526
4.1,3.887854
4.5,4.0984015
4.7,4.088834
3.9,3.8272922
3.8,3.7679088
4.0,3.8744435
3.9,3.7757528
5.0,4.1403313
3.3,4.127007
3.9,4.135293
4.5,3.8898876
3.6,4.104197
5.0,3.9813447
3.7,4.019997
3.9,4.0621123
5.0,3.9936883
5.0,3.870347
4.8,4.104197
4.1,3.868073
5.0,4.0374594
4.4,3.9957798
3.7,3.896031
3.7,4.105426
4.2,4.104197
4.4,4.043149
3.6,3.9794521
4.1,3.9008753
4.3,4.0919504
4.6,3.928382
3.1,3.8015645
4.9,4.174724
4.0,3.9117985
4.3,3.9813447
4.5,4.162096
5.0,4.0526543
3.7,3.7679088
3.7,3.922031
3.3,3.8887181
3.8,3.5795786
2.6,3.896031
4.0,4.0115256
3.8,3.871628
4.0,4.0485387
5.0,4.088834
3.8,4.045177
4.3,3.9260972
1.0,3.8854098
4.2,4.0919504
5.0,4.0780373
3.7,3.8272922
3.7,3.7781296
3.6,4.066625
4.8,3.8208673
4.4,4.190421
3.4,3.965346
4.7,3.8693662
4.1,4.025927
4.1,3.9311812
3.3,3.8791316
2.6,3.1005356
3.5,3.9623423
3.4,4.3272142
3.0,3.8015645
5.0,4.0866623
3.0,4.104197
5.0,3.4319372
4.4,3.7757528
4.2,3.9707565
3.9,3.9336622
3.4,4.069014
4.6,3.7360108
3.0,4.104197
4.1,4.1008186
4.2,3.973324
3.2,3.8690634
4.1,3.7679088
4.1,4.088691
5.0,3.7258813
1.0,3.8996513
4.5,4.2296724
3.6,3.7757528
5.0,3.7757528
4.3,4.0485387
4.5,3.9952235
4.3,3.7757528
3.2,3.7757528
4.3,3.8028483
4.7,3.8996735
